timestamp,question,expected_intent,predicted_intent,semantic_match,answer_snippet
2025-11-11T17:52:59,How much did I spend overall in January 2025?,Overall Spend,error,0.222,
2025-11-11T17:52:59,How much did I spend on travel in March 2025?,Category Spend,error,0.316,
2025-11-11T17:53:00,How much did I spend at restaurants in April 2025?,Restaurant Spend,error,0.19,
2025-11-11T17:53:00,Top restaurants by spend for June 2025.,Top Merchants / Restaurants,error,0.25,
2025-11-11T17:53:00,Summarize my spending for February 2025.,Monthly Summary,error,0.2,
2025-11-11T17:53:01,Compare my spending in January and February 2025.,Compare Months,error,0.211,
2025-11-11T17:53:01,Which recurring payments do I have in FY25?,Recurring Merchants / Subscriptions,error,0.2,
2025-11-11T17:53:01,Show purchases above $500 in FY25.,Large Purchases,error,0.2,
2025-11-11T17:53:02,Any bank fees charged in April 2025?,Fees & Adjustments,error,0.087,
2025-11-11T17:53:02,How much did I spend on entertainment in February 2025?,Entertainment Spend,error,0.167,
2025-11-11T17:53:02,Grocery store spend in March 2025.,Groceries / Supermarkets,error,0.207,
2025-11-11T17:53:03,Travel expenses in June 2025.,Travel / Transport,error,0.348,
2025-11-11T17:53:03,How much did I spend on utilities in May 2025?,Bills & Utilities,error,0.091,
2025-11-11T17:53:03,Health and pharmacy spending FY25.,Health & Wellness,error,0.091,
2025-11-11T17:53:03,What’s my average transaction amount FY25?,Fallback / Miscellaneous,error,0.138,
2025-11-11T17:53:04,How much did I spend at Italian restaurants in May 2025?,Restaurant Type: Cuisine Spend,error,0.114,
2025-11-11T17:53:04,Top Italian restaurants by spend this year.,Restaurant Type: Top by Cuisine,error,0.167,
2025-11-11T17:53:04,Compare my spend between Italian and Indian restaurants in FY25.,Restaurant Type: Compare Cuisines,error,0.211,
2025-11-11T17:53:05,How many times did I eat at sushi restaurants in June 2025?,Restaurant Type: Visit Frequency,error,0.162,
2025-11-11T17:53:05,Trend of restaurant spending by cuisine over FY25.,Restaurant Type: Trend Analysis,error,0.167,
