timestamp,question,expected_intent,predicted_intent,intent_semantic_match,expected_value,predicted_value,numeric_error,numeric_error_pct,answer_snippet
2025-11-11T18:05:31,How much did I spend overall in January 2025?,Overall Spend,http_401,0.095,,,,,"[server error] {""detail"":""Invalid credentials""}"
2025-11-11T18:05:31,How much did I spend on travel in March 2025?,Category Spend,http_401,0.182,,,,,"[server error] {""detail"":""Invalid credentials""}"
2025-11-11T18:05:32,How much did I spend at restaurants in April 2025?,Restaurant Spend,http_401,0.25,,,,,"[server error] {""detail"":""Invalid credentials""}"
2025-11-11T18:05:32,Top restaurants by spend for June 2025.,Top Merchants / Restaurants,http_401,0.114,,,,,"[server error] {""detail"":""Invalid credentials""}"
2025-11-11T18:05:32,Summarize my spending for February 2025.,Monthly Summary,http_401,0.087,,,,,"[server error] {""detail"":""Invalid credentials""}"
2025-11-11T18:05:32,Compare my spending in January and February 2025.,Compare Months,http_401,0.091,,,,,"[server error] {""detail"":""Invalid credentials""}"
2025-11-11T18:05:33,Which recurring payments do I have in FY25?,Recurring Merchants / Subscriptions,http_401,0.14,,,,,"[server error] {""detail"":""Invalid credentials""}"
2025-11-11T18:05:33,Show purchases above $500 in FY25.,Large Purchases,http_401,0.087,,,,,"[server error] {""detail"":""Invalid credentials""}"
2025-11-11T18:05:33,Any bank fees charged in April 2025?,Fees & Adjustments,http_401,0.154,,,,,"[server error] {""detail"":""Invalid credentials""}"
2025-11-11T18:05:33,How much did I spend on entertainment in February 2025?,Entertainment Spend,http_401,0.222,,,,,"[server error] {""detail"":""Invalid credentials""}"
2025-11-11T18:05:34,Grocery store spend in March 2025.,Groceries / Supermarkets,http_401,0.062,,,,,"[server error] {""detail"":""Invalid credentials""}"
2025-11-11T18:05:34,Travel expenses in June 2025.,Travel / Transport,http_401,0.231,,,,,"[server error] {""detail"":""Invalid credentials""}"
2025-11-11T18:05:34,How much did I spend on utilities in May 2025?,Bills & Utilities,http_401,0.16,,,,,"[server error] {""detail"":""Invalid credentials""}"
2025-11-11T18:05:35,Health and pharmacy spending FY25.,Health & Wellness,http_401,0.16,,,,,"[server error] {""detail"":""Invalid credentials""}"
2025-11-11T18:05:35,What’s my average transaction amount FY25?,Fallback / Miscellaneous,http_401,0.0,,,,,"[server error] {""detail"":""Invalid credentials""}"
2025-11-11T18:05:35,How much did I spend at Italian restaurants in May 2025?,Restaurant Type: Cuisine Spend,http_401,0.158,,,,,"[server error] {""detail"":""Invalid credentials""}"
2025-11-11T18:05:35,Top Italian restaurants by spend this year.,Restaurant Type: Top by Cuisine,http_401,0.154,,,,,"[server error] {""detail"":""Invalid credentials""}"
2025-11-11T18:05:36,Compare my spend between Italian and Indian restaurants in FY25.,Restaurant Type: Compare Cuisines,http_401,0.146,,,,,"[server error] {""detail"":""Invalid credentials""}"
2025-11-11T18:05:36,How many times did I eat at sushi restaurants in June 2025?,Restaurant Type: Visit Frequency,http_401,0.15,,,,,"[server error] {""detail"":""Invalid credentials""}"
2025-11-11T18:05:36,Trend of restaurant spending by cuisine over FY25.,Restaurant Type: Trend Analysis,http_401,0.154,,,,,"[server error] {""detail"":""Invalid credentials""}"
